file_name,label
478bndrgbs.wav,yes
cxdlny4rd1.wav,on
5k53s85k82.wav,stop
c2drt4ivmi.wav,stop
ug3yvk1bo8.wav,go
ybywhkts0t.wav,house
emus2yw7r5.wav,four
9d1udjccc3.wav,one
m3hdkcjtr9.wav,nine
14a2kab9t7.wav,up
uriy7wamfb.wav,up
5rar0zjmsu.wav,dog
zoj7kcbzm7.wav,four
2x58uar0ym.wav,three
6trssvm3qp.wav,six
qwxy632kfe.wav,left
pzilna9cuj.wav,wow
mnn3za8un6.wav,nine
39jdswljue.wav,left
eoxnxh3kd7.wav,stop
62gb7g2w47.wav,off
c7qbrhss8a.wav,sheila
6kx8yfjja2.wav,seven
ovtdtcxlzh.wav,zero
3z1iainsk8.wav,bed
vy24l8izrm.wav,zero
gvkmg4ivx4.wav,tree
7kbuw44k57.wav,five
xdnz2vrd1c.wav,three
mwzxy0349y.wav,up
9pgkzx5a3v.wav,go
d7patqqsih.wav,cat
fbb1q6yqpf.wav,three
l0ra4majqf.wav,eight
4006i49puu.wav,up
5u67ubujlx.wav,tree
wc6jh6jwoi.wav,two
txjx9x7lx1.wav,down
4tpybfs1aw.wav,left
ixb8wuf81o.wav,left
doob2lc9ue.wav,down
apdbzo88s7.wav,dog
y5ruxhy6j8.wav,zero
lq28agzen4.wav,bed
kr8pilz7vc.wav,sheila
vcgp4w7ptz.wav,nine
cvrnufiqjm.wav,eight
fgl33qzc7d.wav,eight
s6fmmayted.wav,six
6xabb6zm7k.wav,bird
9mmkzh4l5j.wav,two
eygl1r77wm.wav,house
qkzaig6w9e.wav,left
c1x9lkqvqm.wav,eight
3kzx7bwo50.wav,sheila
87iavav50b.wav,tree
julxyknho8.wav,sheila
jgmg7m59lz.wav,left
twyxwvixv8.wav,cat
eh64ikmalh.wav,on
fhdng8g932.wav,nine
dysura2cdg.wav,off
c7kgrl0jr7.wav,on
fldcbfuwjf.wav,two
5h0bt2y3yn.wav,stop
5hnbzhqljp.wav,down
i9uxj0rk7i.wav,five
9e4qfetpon.wav,go
qfxy2wd754.wav,right
yvf4zj897p.wav,four
pxjgsjdc66.wav,six
2820acq85w.wav,four
w2v49qwpby.wav,down
w15zwk8odt.wav,six
elopu8d1iy.wav,four
53me73jxg8.wav,dog
t3ll4u90ui.wav,yes
et67d6200h.wav,down
u3vksqsld1.wav,five
giasml96hw.wav,three
oh5m97xgev.wav,bed
h4wohbgap1.wav,up
cb2ylhhtff.wav,marvin
xtuzd306rf.wav,three
93zqx1ohnp.wav,up
